AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A672177,Winston,2014-02-09 17:33:00,Adoption,,Dog,Neutered Male,11 months,Chihuahua Shorthair Mix,Black
A701742,Boots,2015-05-07 15:12:00,Return_to_owner,,Dog,Intact Male,12 years,Chihuahua Longhair Mix,Tan
A134067,Bandit,2013-11-16 11:54:00,Return_to_owner,,Dog,Neutered Male,16 years,Shetland Sheepdog,Brown/White
A620112,Chikita,2014-11-26 12:34:00,Return_to_owner,,Dog,Spayed Female,3 years,Miniature Poodle/Miniature Schnauzer,White
A706331,Peter,2015-08-29 14:37:00,Adoption,Offsite,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A673111,B.G.,2014-03-07 19:24:00,Adoption,,Dog,Spayed Female,5 years,Toy Poodle,Apricot
A672234,Huckleberry,2014-02-23 10:51:00,Adoption,Foster,Dog,Neutered Male,2 months,Boxer/Catahoula,Blue Merle/White
A692390,Charlize,2014-12-06 11:22:00,Adoption,,Dog,Intact Female,8 years,Beagle Mix,Black/Tan
A706608,Harvey,2015-07-15 11:47:00,Adoption,,Dog,Intact Male,1 month,Australian Shepherd Mix,Tricolor
A687530,,2014-09-06 12:08:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Medium Hair Mix,Blue/White
A701858,Peaches,2015-05-09 18:27:00,Adoption,,Dog,Spayed Female,3 months,Chihuahua Shorthair Mix,White/Brown
A675007,,2014-03-29 16:38:00,Adoption,,Dog,Spayed Female,2 months,Chihuahua Shorthair/Dachshund,Chocolate/Brown
A696260,Leo,2015-02-01 15:05:00,Return_to_owner,,Dog,Neutered Male,4 years,Manchester Terrier Mix,Tricolor
A693272,Kodiak,2015-01-31 13:33:00,Adoption,,Dog,Neutered Male,1 month,Beagle/German Shepherd,Black/Brown
A664936,Jester,2013-12-18 18:18:00,Adoption,,Cat,Neutered Male,4 months,Domestic Medium Hair Mix,Brown Tabby
A688506,Cane,2014-10-03 12:40:00,Adoption,,Dog,Neutered Male,1 year,Dogo Argentino Mix,White
A676809,,2014-04-18 08:56:00,Transfer,Partner,Dog,Intact Female,3 years,Shih Tzu Mix,Gray/White
A718097,,2015-12-21 19:42:00,Transfer,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Blue Tabby
A664350,Elvis,2013-10-03 16:19:00,Return_to_owner,,Dog,Neutered Male,3 years,Welsh Terrier Mix,Tan/Brown
A704733,Lyle,2015-11-29 13:02:00,Adoption,,Cat,Neutered Male,8 years,Domestic Medium Hair Mix,Brown Tabby/White
A703851,,2015-05-31 14:55:00,Transfer,Partner,Dog,Intact Male,5 days,American Bulldog Mix,White/Tan
A702957,Spike,2015-06-17 14:44:00,Transfer,Partner,Cat,Neutered Male,12 years,Domestic Shorthair Mix,Brown Tabby/White
A719400,Savannah,2016-01-23 18:14:00,Adoption,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Torbie
A703950,Pepe,2015-06-17 13:02:00,Adoption,,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Blue/White
A694597,Jordy,2015-01-04 15:11:00,Adoption,,Dog,Neutered Male,6 months,Whippet Mix,Tan
A716272,Jasmine,2015-11-19 12:17:00,Return_to_owner,,Dog,Spayed Female,3 years,Rottweiler Mix,Black/Tan
A703691,,2015-05-27 19:00:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby
A664523,Lucy,2013-10-21 17:27:00,Adoption,,Dog,Spayed Female,9 months,German Shepherd Mix,Black/Tan
A667549,Mocha,2013-12-03 11:04:00,Transfer,Partner,Dog,Neutered Male,8 years,Labrador Retriever,Chocolate
A696236,Ollie,2015-02-11 17:16:00,Transfer,Partner,Dog,Intact Male,2 years,Australian Cattle Dog/Labrador Retriever,Black
A685893,,2014-08-16 09:00:00,Transfer,SCRP,Cat,Intact Female,3 months,Domestic Medium Hair Mix,Black
A696011,Cee Cee,2015-02-01 18:56:00,Transfer,Partner,Dog,Intact Female,2 months,Australian Cattle Dog/German Shepherd,Tricolor
A685427,,2014-08-07 13:25:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Tortie
A306362,Zoey,2015-07-18 16:40:00,Return_to_owner,,Dog,Spayed Female,13 years,Labrador Retriever/Chow Chow,Black
A684784,Morticia,2014-08-03 17:17:00,Adoption,,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A718217,Jayla,2015-12-25 12:24:00,Return_to_owner,,Cat,Spayed Female,4 years,Siamese Mix,Lynx Point
A662024,Anna,2013-12-14 18:21:00,Adoption,Foster,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby/White
A692356,,2014-11-25 18:40:00,Transfer,SCRP,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby
A693798,Jupiter,2015-02-07 19:08:00,Adoption,,Dog,Neutered Male,1 month,Labrador Retriever Mix,Brown/White
A676338,Victoria,2014-06-05 15:17:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue
A678028,,2014-05-05 14:34:00,Transfer,Partner,Cat,Intact Female,3 months,Domestic Shorthair Mix,Brown Tabby/White
A705287,Frances,2015-07-09 16:06:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico
A680995,,2014-06-11 09:54:00,Euthanasia,Suffering,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Black
A688273,Dutchess,2014-09-20 16:04:00,Adoption,Offsite,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Yellow Brindle/White
A694408,Emma,2015-05-28 13:14:00,Transfer,Partner,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Tiger/White
A715088,Charlie,2015-11-02 17:47:00,Return_to_owner,,Dog,Spayed Female,1 year,Chow Chow Mix,Brown
A694740,Dirty,2015-01-05 14:31:00,Return_to_owner,,Dog,Intact Male,2 years,Pit Bull Mix,Brown Brindle
A718939,Bella,2016-01-15 16:13:00,Adoption,,Cat,Spayed Female,7 months,Domestic Shorthair Mix,Torbie
A689257,Hailey,2014-10-07 16:46:00,Adoption,,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,White/Brown
A708685,Bronson,2015-08-04 17:05:00,Adoption,,Dog,Neutered Male,1 year,German Shepherd Mix,Sable
A677857,,2014-05-05 15:19:00,Transfer,Partner,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Orange Tabby/White
A685971,Peluche,2014-08-17 18:56:00,Adoption,,Dog,Neutered Male,3 months,Dachshund Wirehair/Chihuahua Shorthair,White
A701401,Jill,2015-05-19 14:18:00,Transfer,Partner,Dog,Intact Female,4 years,Greyhound,Tan/Black
A668198,Sally,2014-05-23 17:16:00,Adoption,,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White
A689024,Tookies,2014-10-12 12:45:00,Adoption,,Dog,Spayed Female,5 years,Chihuahua Longhair Mix,Tan/White
A715736,,2015-11-10 09:00:00,Transfer,SCRP,Cat,Unknown,10 months,Domestic Longhair Mix,Blue Tabby/White
A697431,Pearl,2015-03-09 11:42:00,Adoption,,Dog,Spayed Female,10 years,Maltese,White
A716590,Yams,2015-12-20 00:00:00,Transfer,Partner,Dog,Spayed Female,1 year,Pharaoh Hound Mix,Red
A712346,Cane,2015-09-22 18:48:00,Return_to_owner,,Dog,Neutered Male,2 years,Siberian Husky/German Shepherd,Black/White
A692477,Dobie,2014-11-21 17:29:00,Adoption,,Dog,Neutered Male,9 years,Dachshund Mix,Tricolor/Tan
A693198,Basil,2014-12-08 18:10:00,Adoption,,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White
A699570,Lee,2015-05-26 14:50:00,Euthanasia,Suffering,Cat,Neutered Male,5 years,Siamese Mix,Seal Point
A708262,,2015-07-25 09:00:00,Transfer,SCRP,Cat,Intact Female,4 months,Domestic Shorthair Mix,Tortie
A691940,Hannah,2014-12-27 13:11:00,Adoption,,Dog,Spayed Female,2 years,Basenji Mix,Tricolor
A669576,,2013-12-24 16:29:00,Euthanasia,Suffering,Cat,Intact Female,8 years,Domestic Shorthair Mix,Brown Tabby/White
A672019,Diamond,2014-02-17 12:51:00,Adoption,,Dog,Spayed Female,1 year,American Staffordshire Terrier Mix,Black/White
A661418,Delilah,2014-02-22 17:19:00,Adoption,,Dog,Spayed Female,2 years,Pit Bull Mix,Black/White
A692963,,2014-11-29 14:55:00,Transfer,Partner,Dog,Intact Female,2 months,Chihuahua Shorthair Mix,White/Tan
A689998,Nene,2014-10-26 18:48:00,Adoption,,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby
A673636,Bailey,2014-04-14 14:45:00,Adoption,Foster,Dog,Spayed Female,2 years,Shetland Sheepdog/Brittany,Brown/White
A708833,Luna,2015-08-05 17:03:00,Adoption,,Dog,Spayed Female,2 months,Pointer Mix,Black/White
A716041,Max,2015-12-04 18:02:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A704659,,2015-06-07 19:42:00,Transfer,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby/White
A671669,Matty,2014-09-10 14:02:00,Adoption,,Dog,Neutered Male,1 year,Rottweiler Mix,Black/Brown
A694853,,2015-01-05 18:17:00,Died,In Kennel,Dog,Intact Female,3 months,Pit Bull/Labrador Retriever,Brown Brindle
A664263,,2013-10-01 12:58:00,Transfer,Partner,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Orange Tabby
A683893,,2014-07-20 13:40:00,Return_to_owner,,Cat,Spayed Female,1 year,Domestic Longhair Mix,Black/White
A702268,,2015-05-12 09:00:00,Transfer,SCRP,Cat,Unknown,1 year,Domestic Shorthair Mix,Black
A544109,Tippy,2015-04-25 14:38:00,Return_to_owner,,Dog,Spayed Female,7 years,Pit Bull,Brown Brindle/White
A704044,,2015-05-31 18:52:00,Transfer,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black/White
A683794,Loki,2014-07-16 14:29:00,Transfer,Partner,Dog,Intact Male,6 months,Labrador Retriever Mix,Black/White
A669607,Lucy,2013-12-26 18:26:00,Adoption,,Dog,Spayed Female,1 year,Chihuahua Longhair Mix,Black/White
A666712,Fox,2013-11-15 15:18:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White
A674900,,2014-03-20 10:57:00,Transfer,Partner,Cat,Unknown,3 days,Domestic Shorthair Mix,Black
A671184,,2014-01-21 15:12:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Medium Hair Mix,Black
A708524,,2015-07-29 13:44:00,Transfer,Partner,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Brown Tabby/White
A679938,Rico,2015-01-05 16:07:00,Return_to_owner,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/Black
A720557,Sandi,2016-02-16 14:19:00,Adoption,,Cat,Spayed Female,4 years,Domestic Longhair Mix,White
A702914,Beulah,2015-05-24 18:04:00,Adoption,,Dog,Spayed Female,2 months,Anatol Shepherd,Tan/Black
A679738,Max,2014-08-07 11:19:00,Died,In Foster,Dog,Intact Male,7 months,Chihuahua Shorthair Mix,Brown Brindle
A682191,Gunnar,2014-06-26 16:10:00,Transfer,Partner,Cat,Intact Male,4 weeks,Siamese Mix,Flame Point
A710354,,2015-08-22 14:37:00,Transfer,Partner,Cat,Unknown,6 days,Domestic Shorthair Mix,Black/White
A694149,Maxwell,2015-01-06 17:17:00,Adoption,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Red/White
A594793,Jake,2016-02-21 11:07:00,Return_to_owner,,Dog,Neutered Male,8 years,Manchester Terrier Mix,Black/Brown
A699118,Hollister,2015-04-12 12:34:00,Adoption,,Dog,Neutered Male,1 year,Labrador Retriever Mix,Tan/White
A711771,Minnie,2015-09-17 19:03:00,Adoption,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan
A267174,Jackie,2014-03-19 11:39:00,Return_to_owner,,Dog,Neutered Male,12 years,Jack Russell Terrier Mix,White/Brown
A671483,Tito,2014-02-04 15:23:00,Adoption,,Dog,Neutered Male,1 year,Dachshund/Rat Terrier,White/Chocolate
A683025,,2014-07-10 17:16:00,Adoption,,Dog,Neutered Male,2 years,Dachshund Mix,Red Tick/White
A694577,Penny,2015-01-03 12:20:00,Adoption,,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Brown
A688264,Felina,2015-01-21 16:39:00,Adoption,,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black
A683392,Saxon,2014-07-21 11:50:00,Transfer,Partner,Dog,Neutered Male,1 year,German Shepherd Mix,Brown/White
A702723,Will,2015-07-21 19:17:00,Adoption,,Dog,Neutered Male,10 years,Beauceron,Black/Tan
A683680,Ollie,2014-07-17 17:01:00,Adoption,,Dog,Neutered Male,4 months,Dachshund Mix,Brown Brindle
A665993,Elvis,2013-12-28 16:32:00,Adoption,,Dog,Neutered Male,7 months,German Shepherd Mix,Black
A691867,,2014-11-11 11:49:00,Euthanasia,Suffering,Cat,Intact Male,5 months,Domestic Medium Hair Mix,Buff
A677672,,2014-04-30 14:39:00,Transfer,Partner,Dog,Intact Male,4 weeks,Blue Lacy/American Bulldog,Red
A687042,,2014-08-30 14:38:00,Transfer,Partner,Cat,Intact Male,1 week,Domestic Shorthair Mix,Brown Tabby
A668890,,2013-12-16 12:25:00,Transfer,Partner,Dog,Spayed Female,4 months,Beagle Mix,Red/White
A308771,Lili,2014-03-02 14:40:00,Return_to_owner,,Dog,Spayed Female,14 years,Labrador Retriever Mix,Brown
A673911,Milo,2014-03-06 18:55:00,Return_to_owner,,Dog,Neutered Male,1 year,Dachshund Longhair/Australian Shepherd,Tricolor
A693913,Tobias,2015-02-13 11:24:00,Transfer,Partner,Dog,Neutered Male,10 months,Chihuahua Shorthair Mix,Tan
A718506,Hatch,2016-01-04 16:48:00,Return_to_owner,,Dog,Spayed Female,14 years,Yorkshire Terrier Mix,Tan
A685958,Cody,2014-08-31 13:14:00,Transfer,Partner,Dog,Neutered Male,5 months,Beagle Mix,White/Tan
A696681,,2015-02-10 12:16:00,Transfer,Partner,Dog,Unknown,1 year,Chihuahua Shorthair Mix,Brown
A676539,,2014-04-16 12:54:00,Transfer,Partner,Dog,Intact Male,4 months,Catahoula/Plott Hound,Brown Brindle/White
A664181,,2013-12-21 14:42:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Orange Tabby
A690178,,2014-10-20 13:50:00,Transfer,Partner,Cat,Intact Female,7 years,Domestic Shorthair Mix,White/Brown Tabby
A678502,Cassiopeia,2014-05-14 15:08:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White
A710581,,2015-08-24 18:59:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White
A708984,Emily,2015-08-17 18:08:00,Adoption,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby
A689988,Chico,2014-10-12 17:04:00,Euthanasia,Suffering,Dog,Intact Male,10 years,Pit Bull Mix,Tan/White
A655329,Frisco,2013-11-15 16:24:00,Transfer,Partner,Dog,Neutered Male,11 months,Jack Russell Terrier Mix,White/Tan
A711411,,2015-09-07 14:49:00,Transfer,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black
A702478,,2015-05-17 18:26:00,Transfer,Partner,Dog,Intact Female,4 months,Pit Bull Mix,Blue/White
A681534,Rajah,2015-10-16 17:55:00,Return_to_owner,,Dog,Neutered Male,2 years,Siberian Husky,Red/White
A693399,Kira,2014-12-07 15:40:00,Return_to_owner,,Dog,Spayed Female,13 years,Pit Bull/Chinese Sharpei,Black/Gray
A705258,,2015-06-16 09:00:00,Transfer,SCRP,Cat,Unknown,2 months,Domestic Shorthair Mix,Brown Tabby/White
A691568,Tex,2014-11-08 17:32:00,Return_to_owner,,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Black/White
A671425,Luna,2015-11-19 16:34:00,Adoption,,Dog,Spayed Female,5 years,Redbone Hound Mix,Red/White
A680909,,2014-06-12 17:46:00,Adoption,,Cat,Spayed Female,2 months,Siamese,Flame Point
A682555,,2014-06-30 10:45:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue/White
A715830,Farley,2015-12-12 17:53:00,Adoption,,Dog,Neutered Male,8 years,English Bulldog/Beagle,Brown/Black
A699017,Cinderella,2015-03-22 13:02:00,Transfer,Partner,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Tan
A711744,,2015-09-21 15:56:00,Transfer,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby
A667302,Smitty,2013-11-25 12:23:00,Return_to_owner,,Dog,Neutered Male,4 years,Labrador Retriever/Golden Retriever,Yellow
A672451,Delgado,2015-12-01 16:22:00,Return_to_owner,,Dog,Neutered Male,5 years,German Shepherd Mix,Black/Tan
A705143,Sheila,2015-06-22 12:57:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby
A690187,,2014-10-19 17:34:00,Adoption,,Dog,Neutered Male,6 months,Chihuahua Shorthair Mix,Tan
A647492,Bueller,2015-04-19 16:21:00,Euthanasia,Aggressive,Dog,Neutered Male,6 years,Blue Lacy Mix,Fawn/White
A688930,Kramer,2014-10-06 11:18:00,Transfer,Partner,Dog,Neutered Male,4 months,Black Mouth Cur Mix,Brown
A674466,,2014-03-13 14:58:00,Transfer,Partner,Dog,Intact Male,5 days,Pit Bull Mix,Fawn
A670833,Shasta,2014-02-13 17:02:00,Transfer,Partner,Dog,Intact Female,1 year,Pit Bull Mix,Brown Brindle
A668083,Ethel,2013-11-30 12:21:00,Transfer,Partner,Dog,Spayed Female,6 years,Shih Tzu,White/Gray
A669372,Maya,2014-01-26 11:53:00,Transfer,Partner,Dog,Spayed Female,10 months,Pug Mix,Sable/White
A666248,Twinkle,2013-11-22 16:04:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Longhair Mix,Brown Tabby
A719253,,2016-01-16 15:07:00,Transfer,Partner,Dog,Unknown,1 week,Chihuahua Shorthair Mix,White/Black
A679946,,2014-06-01 17:38:00,Adoption,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Yellow
A711710,,2015-09-11 12:41:00,Transfer,Partner,Cat,Intact Female,2 days,Domestic Shorthair Mix,Brown Tabby
A704316,Spatz,2015-07-04 10:30:00,Transfer,Partner,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White
A718694,Tater,2016-01-10 18:09:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown
A702800,,2016-02-13 16:40:00,Adoption,,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Blue Tabby/White
A716897,Lucy,2015-12-02 19:02:00,Adoption,,Dog,Spayed Female,1 year,Great Pyrenees Mix,White
A664690,Dexter,2013-11-20 16:04:00,Adoption,Foster,Dog,Neutered Male,2 months,Catahoula Mix,Blue Merle
A674116,Scarlett,2014-03-12 18:32:00,Adoption,,Dog,Spayed Female,5 months,Golden Retriever/Labrador Retriever,Red
A673741,Oreo,2014-03-01 18:47:00,Return_to_owner,,Dog,Neutered Male,2 years,Miniature Schnauzer Mix,Gray
A713884,,2015-10-18 17:26:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White
A703186,Steve,2015-05-22 12:05:00,Return_to_owner,,Cat,Neutered Male,10 months,Domestic Shorthair Mix,Brown Tabby
A666539,Emily,2014-02-22 17:32:00,Adoption,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue/White
A684958,Bella,2015-01-24 16:55:00,Adoption,,Dog,Spayed Female,7 months,Labrador Retriever Mix,Black/White
A717472,Marv,2015-12-13 11:21:00,Adoption,,Dog,Neutered Male,2 months,Mastiff/Chinese Sharpei,Black/White
A673546,Poncho,2014-03-08 13:40:00,Transfer,Partner,Dog,Neutered Male,3 years,Newfoundland/Great Pyrenees,Black
A698632,Nalu,2015-03-25 13:02:00,Return_to_owner,,Dog,Intact Female,1 year,Finnish Spitz,Yellow/Yellow
A702961,Hank,2015-05-26 18:44:00,Adoption,,Dog,Neutered Male,2 years,Redbone Hound Mix,Black/Red
A709058,Tanner,2015-08-30 15:47:00,Adoption,,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Orange Tabby
A698388,Pretzel,2015-03-15 13:06:00,Transfer,Partner,Dog,Spayed Female,1 year,Dachshund/Chihuahua Shorthair,Red/White
A671459,Cain,2014-01-26 12:00:00,Return_to_owner,,Dog,Neutered Male,3 years,Pit Bull,Brown
A604969,Buddy,2014-05-25 14:05:00,Return_to_owner,,Dog,Neutered Male,6 years,Labrador Retriever Mix,Brown Brindle
A719584,Chuck,2016-01-27 13:50:00,Transfer,Partner,Dog,Intact Male,3 years,Miniature Poodle Mix,White
A665990,Lily,2013-11-02 11:33:00,Return_to_owner,,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Tan/White
A677994,Isadora,2014-07-29 13:43:00,Adoption,Foster,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie
A687624,Flint,2014-12-08 14:16:00,Adoption,,Dog,Neutered Male,1 year,Pit Bull Mix,Brown Brindle/White
A694210,,2014-12-23 14:42:00,Euthanasia,Suffering,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black
A668253,Scarlett,2013-12-13 18:31:00,Adoption,,Dog,Spayed Female,12 years,Australian Shepherd Mix,Brown/White
A664163,Corral,2013-10-06 15:06:00,Adoption,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Black
A671053,Polo,2014-01-21 18:36:00,Adoption,,Dog,Neutered Male,6 months,Pit Bull Mix,Blue
A671134,Dynamite,2014-01-25 17:06:00,Adoption,,Dog,Neutered Male,5 months,Redbone Hound/Redbone Hound,Red
A669960,Fiona,2014-01-07 14:21:00,Euthanasia,Aggressive,Dog,Intact Female,3 years,Pit Bull Mix,Brown/White
A321341,Chelsea,2014-03-30 16:38:00,Adoption,,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Tortie
A636667,Spark,2014-12-18 08:12:00,Euthanasia,Aggressive,Dog,Intact Male,2 years,Labrador Retriever Mix,Red/White
A665571,,2013-10-19 16:23:00,Euthanasia,Suffering,Cat,Intact Male,4 months,Domestic Shorthair Mix,Black
A709298,Rob,2015-08-11 00:00:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black
A705745,Kara,2015-07-12 15:11:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A686521,,2014-08-24 09:00:00,Transfer,SCRP,Cat,Intact Female,3 months,Siamese Mix,Lilac Point
A706551,,2015-07-01 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A682801,,2014-07-04 09:00:00,Transfer,SCRP,Cat,Unknown,4 months,Domestic Shorthair Mix,Black
A683928,,2014-07-21 11:30:00,Died,Enroute,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby
A694073,Nala,2014-12-21 18:02:00,Return_to_owner,,Dog,Spayed Female,1 year,Golden Retriever Mix,Red
A719249,Miso,2016-01-20 18:07:00,Adoption,,Dog,Spayed Female,5 months,German Shepherd Mix,Black/Brown
A672236,Dude,2014-02-23 18:02:00,Adoption,,Dog,Neutered Male,2 months,Boxer/Catahoula,Brown Brindle/White
A689225,,2014-10-01 09:00:00,Transfer,SCRP,Cat,Intact Female,6 years,Domestic Medium Hair Mix,Brown Tabby
A706911,Hildee,2015-07-18 17:43:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A669728,Mellow,2013-12-27 11:13:00,Euthanasia,Suffering,Cat,Spayed Female,13 years,Domestic Longhair Mix,Black
A685651,,2014-08-11 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A696798,Turner,2015-02-22 11:41:00,Transfer,Partner,Dog,Neutered Male,1 year,Australian Cattle Dog,White/Red
A682167,Zoey,2014-06-29 19:05:00,Adoption,,Dog,Spayed Female,5 months,Border Collie Mix,Black/White
A707900,Mario,2015-09-29 17:19:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A680212,,2014-05-31 11:32:00,Transfer,Partner,Dog,Intact Male,1 month,German Shepherd Mix,Fawn
A668499,,2013-12-09 15:53:00,Transfer,Partner,Dog,Intact Female,2 years,Rat Terrier/Chihuahua Shorthair,White/Tan
A649300,M.J.,2015-05-30 13:18:00,Adoption,,Dog,Spayed Female,7 years,Staffordshire Mix,Blue/White
A702004,Diamond,2015-05-08 11:30:00,Return_to_owner,,Dog,Intact Female,1 year,Pit Bull Mix,Tricolor
A678519,Lily,2014-07-12 20:01:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Calico
A607075,Roxy,2015-07-15 15:28:00,Return_to_owner,,Dog,Spayed Female,4 years,Pointer,White/Brown
A667557,Scotch,2013-11-23 11:06:00,Transfer,Partner,Dog,Neutered Male,7 years,Cardigan Welsh Corgi Mix,Tricolor
A713910,Lambeau,2015-10-18 17:44:00,Return_to_owner,,Dog,Neutered Male,4 years,Labrador Retriever Mix,Chocolate
A703596,Casper,2015-06-09 12:11:00,Adoption,,Cat,Neutered Male,3 years,Domestic Medium Hair Mix,Blue
